year,corecore_cpi,fceh,m2
1971/01,6.5,0,17
1971/02,6.1,0,17.4
1971/03,6.1,0,17.8
1971/04,7,0,18.2
1971/05,7.3,0,18.8
1971/06,7.7,0,19.5
1971/07,7.6,0,20.8
1971/08,6.9,0,21.7
1971/09,6.7,0,22.6
1971/10,6.2,0,22.8
1971/11,5.9,0,22.8
1971/12,5.7,7.6,24.7
1972/01,5.4,0,25.1
1972/02,6,0,25.3
1972/03,6,0,26.1
1972/04,5.3,0,26.2
1972/05,5.2,0,25.5
1972/06,5.1,0,26.6
1972/07,5.5,0,27.1
1972/08,5.9,0,26.4
1972/09,5.6,0,26.9
1972/10,6,0,27.8
1972/11,6.1,0,28.5
1972/12,6.2,7.5,26.5
1973/01,6.9,0,26.1
1973/02,6.6,0,26.8
1973/03,7.9,0,26.9
1973/04,8.7,0,27.3
1973/05,9.8,0,26.5
1973/06,10.7,0,25.3
1973/07,11.2,0,22.8
1973/08,11.7,0,21.9
1973/09,13.1,0,20.6
1973/10,13.1,0,18.4
1973/11,14.1,0,17.3
1973/12,16.1,14.1,16
1974/01,17.9,0,15.5
1974/02,20.6,0,14.6
1974/03,19.9,0,12.8
1974/04,19.7,0,11.3
1974/05,19.9,0,11.7
1974/06,19.1,0,11.3
1974/07,20,0,11.1
1974/08,19.4,0,11.2
1974/09,18.5,0,10.6
1974/10,20.3,0,10.7
1974/11,19.6,0,11.2
1974/12,17.3,23.9,11.7
1975/01,15.2,0,11.9
1975/02,12.3,0,11.9
1975/03,11.6,0,12.3
1975/04,12.7,0,12.8
1975/05,11.9,0,12.6
1975/06,11.7,0,12.4
1975/07,10.4,0,13.1
1975/08,10.1,0,13.5
1975/09,9.7,0,13.8
1975/10,8.1,0,14.3
1975/11,7.9,0,13.9
1975/12,8,13.8,14.5
1976/01,8.7,0,15
1976/02,9.1,0,15.3
1976/03,9.4,0,15.7
1976/04,9.2,0,15.2
1976/05,9.3,0,15.5
1976/06,10,0,16.2
1976/07,9.8,0,15.5
1976/08,9.8,0,15.2
1976/09,9.9,0,15
1976/10,9.9,0,14.9
1976/11,10.6,0,14.3
1976/12,12.1,9.6,13.8
1977/01,10.3,0,13.1
